time,bub
2023-10-09 06:45:00,-0.3102414420975963
2023-10-09 07:00:00,-0.21724144209759633
2023-10-09 07:15:00,-0.10324144209759645
2023-10-09 07:30:00,0.008758557902403652
2023-10-09 07:45:00,0.09775855790240362
2023-10-09 08:00:00,0.17475855790240358
2023-10-09 08:15:00,0.2767585579024039
2023-10-09 08:30:00,0.36375855790240363
2023-10-09 08:45:00,0.4237585579024037
2023-10-09 09:00:00,0.4817585579024035
2023-10-09 09:15:00,0.5307585579024034
2023-10-09 09:30:00,0.5687585579024037
2023-10-09 09:45:00,0.6057585579024036
2023-10-09 10:00:00,0.5947585579024035
2023-10-09 10:15:00,0.6317585579024034
2023-10-09 10:30:00,0.6037585579024038
2023-10-09 10:45:00,0.5727585579024037
2023-10-09 11:00:00,0.5617585579024036
2023-10-09 11:15:00,0.5047585579024036
2023-10-09 11:30:00,0.4767585579024036
2023-10-09 11:45:00,0.4227585579024038
2023-10-09 12:00:00,0.3267585579024037
2023-10-09 12:15:00,0.27475855790240367
2023-10-09 12:30:00,0.1977585579024037
2023-10-09 12:45:00,0.12475855790240375
2023-10-09 13:00:00,0.005758557902403538
2023-10-09 13:15:00,-0.03424144209759605
2023-10-09 13:30:00,-0.14124144209759626
2023-10-09 13:45:00,-0.17924144209759652
2023-10-09 14:00:00,-0.30024144209759607
2023-10-09 14:15:00,-0.37024144209759635
2023-10-09 14:30:00,-0.4482414420975962
2023-10-09 14:45:00,-0.49924144209759636
2023-10-09 15:00:00,-0.5532414420975962
2023-10-09 15:15:00,-0.6282414420975964
2023-10-09 15:30:00,-0.6542414420975962
2023-10-09 15:45:00,-0.6942414420975962
2023-10-09 16:00:00,-0.7242414420975964
2023-10-09 16:15:00,-0.7382414420975962
2023-10-09 16:30:00,-0.7052414420975963
2023-10-09 16:45:00,-0.7512414420975961
2023-10-09 17:00:00,-0.6972414420975963
2023-10-09 17:15:00,-0.6672414420975965
2023-10-09 17:30:00,-0.5862414420975965
2023-10-09 17:45:00,-0.5552414420975964
2023-10-09 18:00:00,-0.4632414420975963
2023-10-09 18:15:00,-0.4422414420975964
2023-10-09 18:30:00,-0.35724144209759645
2023-10-09 18:45:00,-0.2762414420975965
2023-10-09 19:00:00,-0.18324144209759607
2023-10-09 19:15:00,-0.08424144209759632
2023-10-09 19:30:00,0.0037585579024037585
2023-10-09 19:45:00,0.10975855790240363
2023-10-09 20:00:00,0.1817585579024037
2023-10-09 20:15:00,0.2827585579024037
2023-10-09 20:30:00,0.37775855790240387
2023-10-09 20:45:00,0.4457585579024035
2023-10-09 21:00:00,0.5117585579024038
2023-10-09 21:15:00,0.5727585579024037
2023-10-09 21:30:00,0.6127585579024037
2023-10-09 21:45:00,0.6497585579024037
2023-10-09 22:00:00,0.6847585579024038
2023-10-09 22:15:00,0.6917585579024039
2023-10-09 22:30:00,0.6757585579024039
2023-10-09 22:45:00,0.6537585579024037
2023-10-09 23:00:00,0.6207585579024038
2023-10-09 23:15:00,0.5927585579024037
2023-10-09 23:30:00,0.5247585579024037
2023-10-09 23:45:00,0.4477585579024037
2023-10-10 00:00:00,0.3857585579024039
2023-10-10 00:15:00,0.27475855790240367
2023-10-10 00:30:00,0.16675855790240357
2023-10-10 00:45:00,0.0817585579024036
2023-10-10 01:00:00,-0.05324144209759618
2023-10-10 01:15:00,-0.1682414420975964
2023-10-10 01:30:00,-0.28724144209759617
2023-10-10 01:45:00,-0.4202414420975962
2023-10-10 02:00:00,-0.5172414420975961
2023-10-10 02:15:00,-0.6782414420975962
2023-10-10 02:30:00,-0.7472414420975961
2023-10-10 02:45:00,-0.8702414420975964
2023-10-10 03:00:00,-0.9432414420975963
2023-10-10 03:15:00,-1.0712414420975964
2023-10-10 03:30:00,-1.1072414420975965
2023-10-10 03:45:00,-1.1752414420975963
2023-10-10 04:00:00,-1.2212414420975963
2023-10-10 04:15:00,-1.2442414420975965
2023-10-10 04:30:00,-1.2762414420975965
2023-10-10 04:45:00,-1.2862414420975963
2023-10-10 05:00:00,-1.2712414420975964
2023-10-10 05:15:00,-1.2272414420975963
2023-10-10 05:45:00,-1.1512414420975965
2023-10-10 06:00:00,-1.0482414420975963
2023-10-10 06:15:00,-0.9662414420975964
2023-10-10 06:30:00,-0.8692414420975965
2023-10-10 06:45:00,-0.7732414420975964
2023-10-10 07:00:00,-0.6442414420975964
2023-10-10 07:15:00,-0.5332414420975962
2023-10-10 07:30:00,-0.4362414420975962
2023-10-10 07:45:00,-0.3162414420975961
2023-10-10 08:00:00,-0.17524144209759607
2023-10-10 08:15:00,-0.0772414420975962
2023-10-10 08:30:00,0.03875855790240346
2023-10-10 08:45:00,0.1767585579024038
2023-10-10 09:00:00,0.2987585579024037
2023-10-10 09:15:00,0.40475855790240356
2023-10-10 09:30:00,0.5227585579024034
2023-10-10 09:45:00,0.6367585579024038
2023-10-10 10:00:00,0.7217585579024037
2023-10-10 10:15:00,0.7717585579024036
2023-10-10 10:30:00,0.8327585579024039
2023-10-10 10:45:00,0.8597585579024036
2023-10-10 11:00:00,0.8887585579024035
2023-10-10 11:15:00,0.8847585579024035
2023-10-10 11:30:00,0.8897585579024034
2023-10-10 11:45:00,0.8497585579024034
2023-10-10 12:00:00,0.8057585579024038
2023-10-10 12:15:00,0.7647585579024034
2023-10-10 12:30:00,0.6797585579024035
2023-10-10 12:45:00,0.6107585579024035
2023-10-10 13:00:00,0.5117585579024038
2023-10-10 13:15:00,0.4267585579024038
2023-10-10 13:30:00,0.3127585579024035
2023-10-10 13:45:00,0.21675855790240384
2023-10-10 14:00:00,0.10975855790240363
2023-10-10 14:15:00,-0.012241442097596256
2023-10-10 14:30:00,-0.10524144209759623
2023-10-10 14:45:00,-0.23024144209759623
2023-10-10 15:00:00,-0.3152414420975962
2023-10-10 15:15:00,-0.4292414420975965
2023-10-10 15:30:00,-0.5202414420975963
2023-10-10 15:45:00,-0.5432414420975964
2023-10-10 16:00:00,-0.6552414420975965
2023-10-10 16:15:00,-0.6772414420975963
2023-10-10 16:30:00,-0.7182414420975962
2023-10-10 16:45:00,-0.7272414420975966
2023-10-10 17:00:00,-0.7212414420975963
2023-10-10 17:15:00,-0.7182414420975962
2023-10-10 17:30:00,-0.6752414420975965
2023-10-10 18:00:00,-0.5462414420975965
2023-10-10 18:15:00,-0.4892414420975961
2023-10-10 18:30:00,-0.36524144209759646
2023-10-10 18:45:00,-0.25724144209759636
2023-10-10 19:00:00,-0.13124144209759647
2023-10-10 19:15:00,-0.0602414420975963
2023-10-10 19:30:00,0.11575855790240341
2023-10-10 19:45:00,0.22975855790240374
2023-10-10 20:00:00,0.3037585579024036
2023-10-10 20:15:00,0.4357585579024037
2023-10-10 20:30:00,0.5687585579024037
2023-10-10 20:45:00,0.6627585579024036
2023-10-10 21:00:00,0.7417585579024037
2023-10-10 21:15:00,0.8467585579024037
2023-10-10 21:30:00,0.9397585579024037
2023-10-10 21:45:00,1.0387585579024035
2023-10-10 22:00:00,1.0917585579024038
2023-10-10 22:15:00,1.1647585579024038
2023-10-10 22:30:00,1.2037585579024035
2023-10-10 22:45:00,1.250758557902404
2023-10-10 23:00:00,1.2707585579024037
2023-10-10 23:15:00,1.2547585579024036
2023-10-10 23:30:00,1.2617585579024033
2023-10-10 23:45:00,1.1897585579024033
2023-10-11 00:00:00,1.1297585579024036
2023-10-11 00:15:00,1.0697585579024036
2023-10-11 00:30:00,0.9847585579024036
2023-10-11 00:45:00,0.8897585579024034
2023-10-11 01:00:00,0.7887585579024035
2023-10-11 01:15:00,0.6447585579024038
2023-10-11 01:30:00,0.48875855790240363
2023-10-11 01:45:00,0.39775855790240344
2023-10-11 02:00:00,0.22975855790240374
2023-10-11 02:15:00,0.07875855790240349
2023-10-11 02:30:00,-0.07924144209759643
2023-10-11 02:45:00,-0.23624144209759645
2023-10-11 03:00:00,-0.3812414420975965
2023-10-11 03:15:00,-0.5092414420975966
2023-10-11 03:30:00,-0.6382414420975961
2023-10-11 03:45:00,-0.7612414420975964
2023-10-11 04:00:00,-0.8812414420975965
2023-10-11 04:15:00,-0.9772414420975963
2023-10-11 04:30:00,-1.0602414420975963
2023-10-11 04:45:00,-1.1342414420975964
2023-10-11 05:00:00,-1.1922414420975964
2023-10-11 05:15:00,-1.2242414420975964
2023-10-11 05:45:00,-1.1952414420975963
2023-10-11 06:00:00,-1.1612414420975963
2023-10-11 06:15:00,-1.0892414420975962
2023-10-11 06:30:00,-1.0502414420975963
2023-10-11 06:45:00,-0.9212414420975963
2023-10-11 07:00:00,-0.8472414420975962
2023-10-11 07:15:00,-0.7082414420975964
2023-10-11 07:30:00,-0.5722414420975963
2023-10-11 07:45:00,-0.4482414420975962
2023-10-11 08:00:00,-0.2682414420975965
2023-10-11 08:15:00,-0.17524144209759607
2023-10-11 08:30:00,0.0017585579024035347
2023-10-11 08:45:00,0.12275855790240353
2023-10-11 09:00:00,0.2697585579024038
2023-10-11 09:15:00,0.39675855790240355
2023-10-11 09:30:00,0.5837585579024038
2023-10-11 09:45:00,0.6967585579024038
2023-10-11 10:00:00,0.8197585579024036
2023-10-11 10:15:00,0.9197585579024037
2023-10-11 10:30:00,1.0327585579024037
2023-10-11 10:45:00,1.1057585579024036
2023-10-11 11:00:00,1.1767585579024034
2023-10-11 11:15:00,1.223758557902404
2023-10-11 11:30:00,1.234758557902404
2023-10-11 11:45:00,1.2497585579024038
2023-10-11 12:00:00,1.2407585579024034
2023-10-11 12:15:00,1.1887585579024038
2023-10-11 12:30:00,1.1737585579024032
2023-10-11 12:45:00,1.1107585579024035
2023-10-11 13:00:00,1.0057585579024035
2023-10-11 13:15:00,0.9417585579024039
2023-10-11 13:30:00,0.8207585579024035
2023-10-11 13:45:00,0.6797585579024035
2023-10-11 14:00:00,0.5477585579024038
2023-10-11 14:15:00,0.4097585579024039
2023-10-11 14:30:00,0.27575855790240356
2023-10-11 14:45:00,0.13975855790240344
2023-10-11 15:00:00,0.006758557902403428
2023-10-11 15:15:00,-0.14624144209759615
2023-10-11 15:30:00,-0.24024144209759646
2023-10-11 15:45:00,-0.35324144209759645
2023-10-11 16:00:00,-0.46124144209759654
2023-10-11 16:15:00,-0.5492414420975962
2023-10-11 16:30:00,-0.6322414420975964
2023-10-11 16:45:00,-0.7172414420975963
2023-10-11 17:00:00,-0.7422414420975962
2023-10-11 17:15:00,-0.7862414420975963
2023-10-11 17:30:00,-0.7962414420975965
2023-10-11 17:45:00,-0.7872414420975962
2023-10-11 18:00:00,-0.7532414420975964
2023-10-11 18:15:00,-0.6872414420975965
2023-10-11 18:30:00,-0.6162414420975963
2023-10-11 18:45:00,-0.5192414420975964
2023-10-11 19:00:00,-0.4472414420975963
2023-10-11 19:15:00,-0.3312414420975962
2023-10-11 19:30:00,-0.21624144209759644
2023-10-11 19:45:00,-0.09224144209759633
2023-10-11 20:00:00,0.06175855790240359
2023-10-11 20:15:00,0.1767585579024038
2023-10-11 20:30:00,0.34575855790240384
2023-10-11 20:45:00,0.47175855790240373
2023-10-11 21:00:00,0.5937585579024036
2023-10-11 21:15:00,0.7197585579024035
2023-10-11 21:30:00,0.8217585579024038
2023-10-11 21:45:00,0.9157585579024037
2023-10-11 22:00:00,1.0287585579024037
2023-10-11 22:15:00,1.146758557902404
2023-10-11 22:30:00,1.2197585579024035
2023-10-11 22:45:00,1.2817585579024038
2023-10-11 23:00:00,1.324758557902404
2023-10-11 23:15:00,1.3607585579024035
2023-10-11 23:30:00,1.404758557902404
2023-10-11 23:45:00,1.4157585579024041
2023-10-12 00:00:00,1.3617585579024039
2023-10-12 00:15:00,1.308758557902404
2023-10-12 00:30:00,1.255758557902404
2023-10-12 00:45:00,1.1877585579024035
2023-10-12 01:00:00,1.0647585579024037
2023-10-12 01:15:00,0.9617585579024035
2023-10-12 01:30:00,0.8357585579024036
2023-10-12 01:45:00,0.6747585579024036
2023-10-12 02:00:00,0.5297585579024036
2023-10-12 02:15:00,0.3477585579024036
2023-10-12 02:30:00,0.14575855790240366
2023-10-12 02:45:00,-0.006241442097596472
2023-10-12 03:00:00,-0.22724144209759656
2023-10-12 03:15:00,-0.40424144209759616
2023-10-12 03:30:00,-0.6012414420975962
2023-10-12 03:45:00,-0.7642414420975965
2023-10-12 04:00:00,-0.9562414420975962
2023-10-12 04:15:00,-1.0862414420975963
2023-10-12 04:30:00,-1.2582414420975963
2023-10-12 04:45:00,-1.3742414420975964
2023-10-12 05:00:00,-1.4722414420975962
2023-10-12 05:15:00,-1.5542414420975963
2023-10-12 05:30:00,-1.6262414420975964
2023-10-12 05:45:00,-1.6602414420975964
2023-10-12 06:00:00,-1.6992414420975963
2023-10-12 06:15:00,-1.6862414420975964
2023-10-12 06:30:00,-1.6822414420975964
2023-10-12 06:45:00,-1.5962414420975963
2023-10-12 07:00:00,-1.5312414420975964
2023-10-12 07:15:00,-1.4322414420975964
2023-10-12 07:30:00,-1.3282414420975963
2023-10-12 07:45:00,-1.1952414420975963
2023-10-12 08:00:00,-1.0592414420975964
2023-10-12 08:15:00,-0.8812414420975965
2023-10-12 08:30:00,-0.7232414420975961
2023-10-12 08:45:00,-0.5512414420975964
2023-10-12 09:00:00,-0.4062414420975964
2023-10-12 09:15:00,-0.24524144209759635
2023-10-12 09:30:00,-0.11924144209759646
2023-10-12 09:45:00,0.06375855790240381
2023-10-12 10:00:00,0.22075855790240384
2023-10-12 10:15:00,0.3347585579024037
2023-10-12 10:30:00,0.4987585579024034
2023-10-12 10:45:00,0.6487585579024038
2023-10-12 11:00:00,0.7517585579024035
2023-10-12 11:15:00,0.8617585579024039
2023-10-12 11:30:00,0.9507585579024038
2023-10-12 11:45:00,1.0217585579024036
2023-10-12 12:00:00,1.042758557902404
2023-10-12 12:15:00,1.0447585579024037
2023-10-12 12:30:00,1.0477585579024038
2023-10-12 12:45:00,1.0307585579024034
2023-10-12 13:00:00,0.9777585579024035
2023-10-12 13:15:00,0.9017585579024039
2023-10-12 13:30:00,0.8067585579024037
2023-10-12 13:45:00,0.7177585579024037
2023-10-12 14:00:00,0.6037585579024038
2023-10-12 14:15:00,0.4447585579024036
2023-10-12 14:30:00,0.3087585579024035
2023-10-12 14:45:00,0.11775855790240364
2023-10-12 15:00:00,-0.02724144209759638
2023-10-12 15:15:00,-0.20524144209759632
2023-10-12 15:30:00,-0.37124144209759624
2023-10-12 15:45:00,-0.5382414420975965
2023-10-12 16:00:00,-0.6702414420975962
2023-10-12 16:15:00,-0.8092414420975964
2023-10-12 16:30:00,-0.9642414420975962
2023-10-12 16:45:00,-1.0932414420975962
2023-10-12 17:00:00,-1.1872414420975963
2023-10-12 17:15:00,-1.2872414420975962
2023-10-12 17:45:00,-1.3712414420975962
2023-10-12 18:00:00,-1.4002414420975964
2023-10-12 18:15:00,-1.3842414420975964
2023-10-12 18:30:00,-1.3382414420975963
2023-10-12 18:45:00,-1.2742414420975963
2023-10-12 19:00:00,-1.1972414420975963
2023-10-12 19:15:00,-1.0862414420975963
2023-10-12 19:30:00,-0.9702414420975964
2023-10-12 19:45:00,-0.8452414420975964
2023-10-12 20:00:00,-0.7032414420975965
2023-10-12 20:15:00,-0.5392414420975964
2023-10-12 20:30:00,-0.37124144209759624
2023-10-12 20:45:00,-0.17524144209759607
2023-10-12 21:00:00,-0.0052414420975961384
2023-10-12 21:15:00,0.16275855790240357
2023-10-12 21:30:00,0.3267585579024037
2023-10-12 21:45:00,0.47475855790240384
2023-10-12 22:00:00,0.6137585579024036
2023-10-12 22:15:00,0.7427585579024036
2023-10-12 22:30:00,0.8687585579024035
2023-10-12 22:45:00,0.9667585579024038
2023-10-12 23:00:00,1.066758557902404
2023-10-12 23:15:00,1.1727585579024038
2023-10-12 23:30:00,1.2607585579024039
2023-10-12 23:45:00,1.303758557902404
2023-10-13 00:00:00,1.3617585579024039
2023-10-13 00:15:00,1.4057585579024034
2023-10-13 00:30:00,1.3927585579024035
2023-10-13 00:45:00,1.359758557902404
2023-10-13 01:00:00,1.3097585579024034
2023-10-13 01:15:00,1.223758557902404
2023-10-13 01:30:00,1.1407585579024038
2023-10-13 01:45:00,1.0367585579024037
2023-10-13 02:00:00,0.9077585579024037
2023-10-13 02:15:00,0.7637585579024035
2023-10-13 02:30:00,0.6117585579024039
2023-10-13 02:45:00,0.4367585579024036
2023-10-13 03:00:00,0.24475855790240386
2023-10-13 03:15:00,0.05475855790240347
2023-10-13 03:30:00,-0.1422414420975966
2023-10-13 03:45:00,-0.3432414420975962
2023-10-13 04:00:00,-0.5452414420975962
2023-10-13 04:15:00,-0.7282414420975964
2023-10-13 04:30:00,-0.9092414420975963
2023-10-13 04:45:00,-1.0552414420975964
2023-10-13 05:00:00,-1.2182414420975962
2023-10-13 05:15:00,-1.3262414420975963
2023-10-13 05:30:00,-1.4302414420975964
2023-10-13 05:45:00,-1.4942414420975965
2023-10-13 06:00:00,-1.5612414420975964
2023-10-13 06:15:00,-1.5882414420975963
2023-10-13 06:30:00,-1.5792414420975964
2023-10-13 06:45:00,-1.5422414420975963
2023-10-13 07:00:00,-1.4982414420975965
2023-10-13 07:15:00,-1.4142414420975964
2023-10-13 07:30:00,-1.3002414420975963
2023-10-13 07:45:00,-1.1852414420975963
2023-10-13 08:00:00,-1.0622414420975963
2023-10-13 08:15:00,-0.8772414420975965
2023-10-13 08:30:00,-0.6972414420975963
2023-10-13 08:45:00,-0.5262414420975965
2023-10-13 09:00:00,-0.3012414420975964
2023-10-13 09:15:00,-0.10124144209759622
2023-10-13 09:30:00,0.09375855790240362
2023-10-13 09:45:00,0.25475855790240365
2023-10-13 10:00:00,0.4227585579024038
2023-10-13 10:15:00,0.5807585579024037
2023-10-13 10:30:00,0.7317585579024035
2023-10-13 10:45:00,0.8817585579024034
2023-10-13 11:00:00,1.0277585579024038
2023-10-13 11:15:00,1.1697585579024037
2023-10-13 11:30:00,1.2997585579024036
2023-10-13 11:45:00,1.4077585579024032
2023-10-13 12:00:00,1.4807585579024036
2023-10-13 12:15:00,1.5527585579024037
2023-10-13 12:30:00,1.574758557902404
2023-10-13 12:45:00,1.582758557902404
2023-10-13 13:00:00,1.5657585579024036
2023-10-13 13:15:00,1.5067585579024034
2023-10-13 13:30:00,1.4357585579024037
2023-10-13 13:45:00,1.3457585579024038
2023-10-13 14:00:00,1.2447585579024039
2023-10-13 14:15:00,1.1307585579024035
2023-10-13 14:30:00,0.9987585579024034
2023-10-13 14:45:00,0.8207585579024035
2023-10-13 15:00:00,0.6347585579024035
2023-10-13 15:15:00,0.4557585579024037
2023-10-13 15:30:00,0.22675855790240362
2023-10-13 15:45:00,0.0647585579024037
2023-10-13 16:00:00,-0.11424144209759612
2023-10-13 16:15:00,-0.2802414420975965
2023-10-13 16:30:00,-0.4632414420975963
2023-10-13 16:45:00,-0.6292414420975962
2023-10-13 17:00:00,-0.7312414420975961
2023-10-13 17:15:00,-0.8682414420975963
2023-10-13 17:30:00,-0.9912414420975963
2023-10-13 17:45:00,-1.0852414420975962
2023-10-13 18:00:00,-1.1352414420975965
2023-10-13 18:15:00,-1.2032414420975963
2023-10-13 18:30:00,-1.2212414420975963
2023-10-13 18:45:00,-1.1802414420975964
2023-10-13 19:00:00,-1.1552414420975965
2023-10-13 19:15:00,-1.1442414420975964
2023-10-13 19:30:00,-1.1572414420975963
2023-10-13 19:45:00,-1.0072414420975964
2023-10-13 20:00:00,-0.9032414420975963
2023-10-13 20:15:00,-0.7202414420975964
2023-10-13 20:30:00,-0.5202414420975963
2023-10-13 20:45:00,-0.2852414420975964
2023-10-13 21:00:00,-0.021241442097596153
2023-10-13 21:15:00,0.1647585579024038
2023-10-13 21:30:00,0.3077585579024036
2023-10-13 21:45:00,0.4537585579024035
2023-10-13 22:00:00,0.5967585579024037
2023-10-13 22:15:00,0.7777585579024038
2023-10-13 22:30:00,0.9697585579024035
2023-10-13 22:45:00,1.0967585579024037
2023-10-13 23:00:00,1.271758557902404
2023-10-13 23:15:00,1.3867585579024033
2023-10-13 23:30:00,1.5167585579024032
2023-10-13 23:45:00,1.5847585579024037
2023-10-14 00:00:00,1.6567585579024038
2023-10-14 00:15:00,1.7327585579024034
2023-10-14 00:30:00,1.7527585579024039
2023-10-14 00:45:00,1.7217585579024033
2023-10-14 01:00:00,1.702758557902404
2023-10-14 01:15:00,1.6937585579024037
2023-10-14 01:30:00,1.598758557902404
2023-10-14 01:45:00,1.4887585579024036
2023-10-14 02:00:00,1.3947585579024033
2023-10-14 02:15:00,1.3027585579024037
2023-10-14 02:30:00,1.1527585579024033
2023-10-14 02:45:00,0.9627585579024038
2023-10-14 03:00:00,0.7877585579024036
2023-10-14 03:15:00,0.5967585579024037
2023-10-14 03:30:00,0.4207585579024036
2023-10-14 03:45:00,0.1737585579024037
2023-10-14 04:00:00,-0.008241442097596252
2023-10-14 04:15:00,-0.2752414420975966
2023-10-14 04:30:00,-0.4672414420975963
2023-10-14 04:45:00,-0.6752414420975965
2023-10-14 05:00:00,-0.8832414420975963
2023-10-14 05:15:00,-1.0232414420975964
2023-10-14 05:30:00,-1.2122414420975964
2023-10-14 05:45:00,-1.2932414420975964
2023-10-14 06:00:00,-1.4702414420975964
2023-10-14 06:15:00,-1.5382414420975963
2023-10-14 06:30:00,-1.6402414420975964
2023-10-14 06:45:00,-1.6632414420975963
2023-10-14 07:00:00,-1.6512414420975963
2023-10-14 07:15:00,-1.6602414420975964
2023-10-14 07:30:00,-1.6282414420975964
2023-10-14 07:45:00,-1.5062414420975965
2023-10-14 08:00:00,-1.4582414420975964
2023-10-14 08:15:00,-1.2852414420975964
2023-10-14 08:30:00,-1.1672414420975963
2023-10-14 08:45:00,-0.9792414420975963
2023-10-14 09:00:00,-0.7952414420975962
2023-10-14 09:15:00,-0.5892414420975962
2023-10-14 09:30:00,-0.39624144209759615
2023-10-14 09:45:00,-0.1642414420975964
2023-10-14 10:00:00,-0.010241442097596476
2023-10-14 10:15:00,0.22275855790240362
2023-10-14 10:30:00,0.36675855790240375
2023-10-14 10:45:00,0.5547585579024035
2023-10-14 11:00:00,0.7357585579024035
2023-10-14 11:15:00,0.8657585579024034
2023-10-14 11:30:00,1.0457585579024036
2023-10-14 11:45:00,1.170758557902404
2023-10-14 12:00:00,1.3237585579024036
2023-10-14 12:15:00,1.3987585579024038
2023-10-14 12:30:00,1.476758557902404
2023-10-14 12:45:00,1.5577585579024036
